4446,2,1,0,0,0,2
5510,2,1,0,0,0,2
6802,2,1,0,0,0,2
8151,2,1,0,0,0,2
9500,2,1,0,0,0,2
10792,2,1,0,0,0,2
12103,2,1,0,0,0,2
13376,2,1,0,0,0,2
14725,2,1,0,0,0,2
16036,2,1,0,0,0,2
17442,2,1,0,0,0,2
18734,2,1,0,0,0,2
20045,2,1,0,0,0,2
21413,2,1,0,0,0,2
22705,2,1,0,0,0,2
24016,2,1,0,0,0,2
25346,2,1,0,0,0,2
26676,2,1,0,0,0,2
27987,2,1,0,0,0,2
29336,2,1,0,0,0,2
30666,2,1,0,0,0,2
31996,2,1,0,0,0,2
33288,2,1,0,0,0,2
34637,2,1,0,0,0,2
35967,2,1,0,0,0,2
37278,2,1,0,0,0,2
38627,2,1,0,0,0,2
39976,2,1,0,0,0,2
41306,2,1,0,0,0,2
42617,2,1,0,0,0,2
43871,2,1,0,0,0,2
45220,2,1,0,0,0,2
46550,2,1,0,0,0,2
47899,2,1,0,0,0,2
49210,2,1,0,0,0,2
50521,2,1,0,0,0,2
51813,2,1,0,0,0,2
53162,2,1,0,0,0,2
54511,2,1,0,0,0,2
55860,2,1,0,0,0,2
57152,2,1,0,0,0,2
58482,2,1,0,0,0,2
59812,2,1,0,0,0,2
61123,2,1,0,0,0,2
62453,2,1,0,0,0,2
63783,2,1,0,0,0,2
65075,2,1,0,0,0,2
66443,2,1,0,0,0,2
67754,2,1,0,0,0,2
69065,2,1,0,0,0,2
70414,2,1,0,0,0,2
71725,2,1,0,0,0,2
73036,2,1,0,0,0,2
74404,2,1,0,0,0,2
75772,2,1,0,0,0,2
77045,2,1,0,0,0,2
78356,2,1,0,0,0,2
79686,2,1,0,0,0,2
81073,2,1,0,0,0,2
82403,2,1,0,0,0,2
83676,2,1,0,0,0,2
85063,2,1,0,0,0,2
86260,2,1,0,0,0,2
87666,2,1,0,0,0,2
88977,2,1,0,0,0,2
90307,2,1,0,0,0,2
91637,2,1,0,0,0,2
92948,2,1,0,0,0,2
94278,2,1,0,0,0,2
95646,2,1,0,0,0,2
96957,2,1,0,0,0,2
98268,2,1,0,0,0,2
99560,2,1,0,0,0,2
100947,2,1,0,0,0,2
102239,2,1,0,0,0,2
103550,2,1,0,0,0,2
104899,2,1,0,0,0,2
106229,2,1,0,0,0,2
107559,2,1,0,0,0,2
108851,2,1,0,0,0,2
110200,2,1,0,0,0,2
111492,2,1,0,0,0,2
112822,2,1,0,0,0,2
114209,2,1,0,0,0,2
115539,2,1,0,0,0,2
