4313,2,1,0,0,0,2
5510,2,1,0,0,0,2
6802,2,1,0,0,0,2
8189,2,1,0,0,0,2
9500,2,1,0,0,0,2
10773,2,1,0,0,0,2
12103,2,1,0,0,0,2
13452,2,1,0,0,0,2
14744,2,1,0,0,0,2
16093,2,1,0,0,0,2
17423,2,1,0,0,0,2
18715,2,1,0,0,0,2
20083,2,1,0,0,0,2
21394,2,1,0,0,0,2
22705,2,1,0,0,0,2
24016,2,1,0,0,0,2
25327,2,1,0,0,0,2
26676,2,1,0,0,0,2
28006,2,1,0,0,0,2
29317,2,1,0,0,0,2
30647,2,1,0,0,0,2
31958,2,1,0,0,0,2
33288,2,1,0,0,0,2
34618,2,1,0,0,0,2
35929,2,1,0,0,0,2
37278,2,1,0,0,0,2
38608,2,1,0,0,0,2
39938,2,1,0,0,0,2
40546,2,1,0,0,0,2
41287,2,1,0,0,0,2
41933,2,1,0,0,0,2
42617,2,1,0,0,0,2
43263,2,1,0,0,0,2
43947,2,1,0,0,0,2
44536,2,1,0,0,0,2
45239,2,1,0,0,0,2
45847,2,1,0,0,0,2
46550,2,1,0,0,0,2
47196,2,1,0,0,0,2
47861,2,1,0,0,0,2
48526,2,1,0,0,0,2
49229,2,1,0,0,0,2
49818,2,1,0,0,0,2
50502,2,1,0,0,0,2
51148,2,1,0,0,0,2
51851,2,1,0,0,0,2
52497,2,1,0,0,0,2
53200,2,1,0,0,0,2
53808,2,1,0,0,0,2
54549,2,1,0,0,0,2
55138,2,1,0,0,0,2
55841,2,1,0,0,0,2
56468,2,1,0,0,0,2
57152,2,1,0,0,0,2
57817,2,1,0,0,0,2
58463,2,1,0,0,0,2
59128,2,1,0,0,0,2
59831,2,1,0,0,0,2
60458,2,1,0,0,0,2
61123,2,1,0,0,0,2
61788,2,1,0,0,0,2
62472,2,1,0,0,0,2
63099,2,1,0,0,0,2
63783,2,1,0,0,0,2
64410,2,1,0,0,0,2
65113,2,1,0,0,0,2
65759,2,1,0,0,0,2
66405,2,1,0,0,0,2
67070,2,1,0,0,0,2
67754,2,1,0,0,0,2
68400,2,1,0,0,0,2
69084,2,1,0,0,0,2
69711,2,1,0,0,0,2
70414,2,1,0,0,0,2
71022,2,1,0,0,0,2
71706,2,1,0,0,0,2
72352,2,1,0,0,0,2
73074,2,1,0,0,0,2
73758,2,1,0,0,0,2
74366,2,1,0,0,0,2
75012,2,1,0,0,0,2
75715,2,1,0,0,0,2
76361,2,1,0,0,0,2
77026,2,1,0,0,0,2
77672,2,1,0,0,0,2
78337,2,1,0,0,0,2
79002,2,1,0,0,0,2
79686,2,1,0,0,0,2
80370,2,1,0,0,0,2
81016,2,1,0,0,0,2
82308,2,1,0,0,0,2
83638,2,1,0,0,0,2
84987,2,1,0,0,0,2
86298,2,1,0,0,0,2
87647,2,1,0,0,0,2
88920,2,1,0,0,0,2
90288,2,1,0,0,0,2
91618,2,1,0,0,0,2
92948,2,1,0,0,0,2
94259,2,1,0,0,0,2
95589,2,1,0,0,0,2
96919,2,1,0,0,0,2
98211,2,1,0,0,0,2
99598,2,1,0,0,0,2
100244,2,1,0,0,0,2
100928,2,1,0,0,0,2
101574,2,1,0,0,0,2
102258,2,1,0,0,0,2
102885,2,1,0,0,0,2
103569,2,1,0,0,0,2
104234,2,1,0,0,0,2
104956,2,1,0,0,0,2
105583,2,1,0,0,0,2
106248,2,1,0,0,0,2
106913,2,1,0,0,0,2
107559,2,1,0,0,0,2
108224,2,1,0,0,0,2
108889,2,1,0,0,0,2
109554,2,1,0,0,0,2
110238,2,1,0,0,0,2
110903,2,1,0,0,0,2
111549,2,1,0,0,0,2
112176,2,1,0,0,0,2
112860,2,1,0,0,0,2
114266,2,1,0,0,0,2
115710,2,1,0,0,0,2
